_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679987719,finalized,5,2/22/15 1:54,no,0.8005,A man talking to two man.,A smiling man wearing a backpack holds his fists up in front of a boy in glasses.,
679987720,finalized,5,2/22/15 1:22,no,0.802,A man talking to two man.,An adult Asian male instructs a group of Asian children.,
679987721,finalized,5,2/22/15 2:04,no,0.4175,A man talking to two man.,A group of tourists is excited.,
679987722,finalized,5,2/22/15 1:38,no,0.8033,Men sitting around a table.,"A man in a tee and jeans helps a boy in a cap, tee, and jeans across a stepping stone path in water.",
679987723,finalized,5,2/22/15 0:41,no,1,Men sitting around a table.,"A man catching a boy from falling in the water, while standing on rock stepping stones.",
679987724,finalized,5,2/22/15 0:32,no,1,Men sitting around a table.,A man and a child are walking across some water using stones.,
679987725,finalized,5,2/22/15 0:51,no,1,Men sitting around a table.,A man helps a child walk across stones surrounded by water.,
679987726,finalized,5,2/22/15 0:23,no,0.6297,A woman doing work.,A blond woman wearing a gray jacket converses with an older man in a green shirt and glasses while sitting on a restaurant patio.,
679987727,finalized,5,2/22/15 1:14,no,0.8392,A woman doing work.,A blond pony-tailed woman and a gray-haired man converse while seated at a restaurant's outdoor area.,
679987728,finalized,5,2/22/15 0:52,unk,0.6458,A woman doing work.,A woman with blond-hair is sitting at a table and talking to a man with glasses.,
679987729,finalized,5,2/22/15 1:43,unk,0.6027,A woman doing work.,A woman discusses something with a older man at a table outside a restaurant.,
679987730,finalized,5,2/22/15 2:04,no,0.8238,Men and child standing.,A little girl in a walker that looks like she may be up to no good.,
679987731,finalized,5,2/22/15 1:43,no,0.5981,Men and child standing.,"Cute little girl, with a pink hair bow her orange stroller.",
679987732,finalized,5,2/22/15 1:11,no,0.5896,Men and child standing.,A very young female child is smiling at a camera outdoors.,
679987733,finalized,5,2/22/15 1:54,no,0.8028,Men and child standing.,Baby in a rolling harness in the grass.,
679987734,finalized,5,2/22/15 1:36,no,0.8121,Three men dancing.,"A boy in a red plaid button-up shirt playing a guitar, with another boy playing an orange bass behind him, and another person playing a drum set.",
679987735,finalized,5,2/22/15 2:19,no,0.8118,Three men dancing.,"Two men rehearsing, one wearing a checker broad sweater and the other playing a orange guitar.",
679987736,finalized,5,2/22/15 0:43,no,0.402,Three men dancing.,A group of young adults come together to perform song complete with drums and a guitar.,
679987737,finalized,5,2/22/15 1:59,no,0.8108,Three men dancing.,Young men perform in a band indoors.,
679987738,finalized,5,2/22/15 1:24,no,0.6226,A woman walks next to a man.,Three men in white shirts dance and sing on a stage as a group of women watch from the sidelines.,
679987739,finalized,5,2/22/15 1:32,no,0.8055,A woman walks next to a man.,Three adult men in a row with their arms around each other and seem to be singing.,
679987740,finalized,5,2/22/15 1:14,no,0.821,A woman walks next to a man.,Three men are standing on stage performing.,
679987741,finalized,5,2/22/15 0:54,no,0.6108,A woman walks next to a man.,Friends having fun out for the night.,
679987742,finalized,5,2/22/15 1:46,no,1,Men have arm.,A person dressed in brown and gray walks down a long street lined with yellow-walled buildings with tiled roofs.,
679987743,finalized,5,2/22/15 0:46,no,0.8276,Men have arm.,A man walks down an alley between cream colored houses.,
679987744,finalized,5,2/22/15 1:39,no,0.6314,Men have arm.,A man is walking down a narrow street.,
679987745,finalized,5,2/22/15 0:44,no,1,Men have arm.,Man in black walking up a sidewalk.,
679987746,finalized,5,2/22/15 2:20,no,0.7721,Kid talking.,A boy in a diaper jumps onto a bed with a striped covering and red pillow in a room with toys and a chair.,
679987747,finalized,5,2/22/15 1:25,no,1,Kid talking.,A boy in a diaper jumping onto a couch.,
679987748,finalized,5,2/22/15 0:37,no,0.8104,Kid talking.,Young boy jumping on to his bed.,
679987749,finalized,5,2/22/15 1:46,no,1,Kid talking.,A child jumps onto a bed.,
679987750,finalized,5,2/22/15 1:42,no,1,Men rafting.,A shirtless man in black shorts is standing on the rocky shore to a large body of water.,
679987751,finalized,5,2/22/15 0:32,no,0.8148,Men rafting.,A shirtless young man in black shorts stands on the rocks staring at the water.,
679987752,finalized,5,2/22/15 1:09,no,1,Men rafting.,"A man on a rocky beach, wearing a black bathing suit, staring at the water.",
679987753,finalized,5,2/22/15 0:54,no,0.79,Men rafting.,"A man wearing long, black shorts stands in front of a body of water.",
679987754,finalized,5,2/22/15 2:17,yes,0.5983,A group sitting against a wall.,"Two men of southeast Asian descent are sitting Indian style on a bamboo floor, playing chess while two young boys watch in the foreground.",
679987755,finalized,5,2/22/15 1:34,yes,0.5963,A group sitting against a wall.,Dark-skinned native men play chess while seated on the ground.,
679987756,finalized,5,2/22/15 1:30,yes,0.4065,A group sitting against a wall.,Several men are watching and enjoying a game of chess.,
679987757,finalized,5,2/22/15 0:50,no,0.8045,A group sitting against a wall.,Two guys are sitting playing chess.,
679987758,finalized,5,2/22/15 0:34,no,0.824,A man asking.,"A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past.",
679987759,finalized,5,2/22/15 1:39,no,0.5961,A man asking.,A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress.,
679987760,finalized,5,2/22/15 2:00,no,0.824,A man asking.,An old woman in a blue dress and a young child sit in a doorway while others walk by.,
679987761,finalized,5,2/22/15 1:23,no,1,A man asking.,People walking a sitting in the city streets.,
679987762,finalized,5,2/22/15 1:03,yes,0.5893,Several men relaxing.,"Two men, one holding a white cup and the other holding a phone, stand inside a room during the daytime.",
679987763,finalized,5,2/22/15 1:33,no,0.4068,Several men relaxing.,Two elderly men standing in front of a projector pull-down screen.,
679987764,finalized,5,2/22/15 1:02,no,0.6149,Several men relaxing.,Two men in a classroom in front of a white screen.,
679987765,finalized,5,2/22/15 0:38,yes,0.6052,Several men relaxing.,Two older men in gray jackets.,
679987766,finalized,5,2/22/15 1:42,unk,0.6035,A child kicks.,"2 young childern in bathing suits and goggles, wearing swimsuits and sand toys playing on a bed.",
679987767,finalized,5,2/22/15 1:52,no,0.8259,A child kicks.,Two young girls wearing swim goggles are sitting on a bed.,
679987768,finalized,5,2/22/15 0:29,no,0.7994,A child kicks.,Two children are on a bed while playing with some toys.,
679987769,finalized,5,2/22/15 0:44,unk,0.5863,A child kicks.,The two babies wearing eye glass,
679987770,finalized,5,2/22/15 0:34,no,0.824,Men have dogs.,"A young man wearing shorts, sandals, and a red shirt, stands next to a downed tree, blocking a path.",
679987771,finalized,5,2/22/15 1:10,no,1,Men have dogs.,A man in a red shirt calling someone while a tree is down on the pavement.,
679987772,finalized,5,2/22/15 1:02,no,1,Men have dogs.,A man in a red shirt looks at a fallen tree.,
679987773,finalized,5,2/22/15 2:15,no,1,Men have dogs.,A man observes tree that has fell down.,
679987774,finalized,5,2/22/15 0:51,no,0.777,The bridesmaids watch.,"Woman playing tennis in a white outfit and white shoes, with 2 men watching from the sidelines.",
679987775,finalized,5,2/22/15 1:26,no,0.8073,The bridesmaids watch.,A woman in a white tennis outfit has just performed a tennis serve.,
679987776,finalized,5,2/22/15 0:43,no,1,The bridesmaids watch.,A tennis player in a white outfit hits a tennis ball.,
679987777,finalized,5,2/22/15 0:41,no,0.7953,The bridesmaids watch.,Young lady in a tennis match.,
679987778,finalized,5,2/22/15 1:15,yes,0.5937,Two dogs play in the grass.,Wolf-like dog chasing white wiffle ball through a green field.,
679987779,finalized,5,2/22/15 1:55,no,0.8381,Two dogs play in the grass.,A multicolor dog chasing after a ball across the grass.,
679987780,finalized,5,2/22/15 0:51,unk,0.5767,Two dogs play in the grass.,A dog chases a Nerf ball in the grass.,
679987781,finalized,5,2/22/15 2:03,yes,0.5769,Two dogs play in the grass.,Dog chasing after a ball on the grass.,
679987782,finalized,5,2/22/15 1:19,no,1,A child stands.,A woman in a denim jumper and another woman in a navy blue jacket are overlooking a mountain range.,
679987783,finalized,5,2/22/15 2:15,no,1,A child stands.,Woman in blue jacket and woman in denim outfit with a group on a mountain.,
679987784,finalized,5,2/22/15 1:21,no,0.6146,A child stands.,A group of people are standing on a cliff in the mountains.,
679987785,finalized,5,2/22/15 0:20,no,1,A child stands.,A woman with a tissue in her hand.,
679987786,finalized,5,2/22/15 1:02,no,1,A woman kneeling.,"Two young females one in strip shirt and one in white shirt, both with jackets in hand walking down street.",
679987787,finalized,5,2/22/15 1:27,no,0.8045,A woman kneeling.,Two women walking down the sidewalk in the city communicating with one another.,
679987788,finalized,5,2/22/15 0:18,no,0.5887,A woman kneeling.,Two women on a city street are smiling at each other.,
679987789,finalized,5,2/22/15 1:18,no,1,A woman kneeling.,Two women walking down a busy city street.,
679987790,finalized,5,2/22/15 1:47,no,0.8022,Men boxing.,"Four boys, one on a skateboard, one on a scooter, and two standing, are at a skate park on a ramp with a scary looking face graffiti on it.",
679987791,finalized,5,2/22/15 1:02,no,1,Men boxing.,"At a skate park one man skateboards, one rides a scooter and 2 men record the skateboarder from below and above him.",
679987792,finalized,5,2/22/15 1:40,no,1,Men boxing.,A boy at a skate park is at the apex of his trick while other boys look on.,
679987793,finalized,5,2/22/15 1:26,no,1,Men boxing.,A boy on a scooter rolls by as two men photograph a skateboarder.,
679987794,finalized,5,2/22/15 1:51,no,1,Woman crying.,"A young woman with a surprised look on her face, sits on a chair along the sidewalk and knits an item from a white ball of yarn.",
679987795,finalized,5,2/22/15 1:18,no,1,Woman crying.,"A woman in a tank top is sitting and knitting at a table, with a bottle of something to drink beside her.",
679987796,finalized,5,2/22/15 1:04,no,0.5956,Woman crying.,A woman with a purple shirt sowing on the side of the street.,
679987797,finalized,5,2/22/15 1:01,no,0.8093,Woman crying.,A woman is knitting while sitting down at a table.,
679987798,finalized,5,2/22/15 1:34,yes,0.8028,A guy doing a trick.,"A man is standing in front of a party, with several children and party decorations (including balloons) also in the shot.",
679987799,finalized,5,2/22/15 1:31,yes,0.4203,A guy doing a trick.,"A teenage boy is holding up a large white sheet of paper at an event, with two toddlers also in the picture.",
679987800,finalized,5,2/22/15 0:59,yes,0.6074,A guy doing a trick.,"A man is standing at a Latino birthday party with a large, white, unfolded piece of paper.",
679987801,finalized,5,2/22/15 1:27,unk,0.6027,A guy doing a trick.,A mexican man unfolds a large piece of paper at a birthday celebration.,
679987802,finalized,5,2/22/15 1:21,no,1,Several men walking.,A young man has a newspaper covering his face as he sleeps in a chair outside by a bicycle.,
679987803,finalized,5,2/22/15 0:48,no,1,Several men walking.,Asian man sleeps under a newspaper while sitting in a lawn chair.,
679987804,finalized,5,2/22/15 1:56,no,1,Several men walking.,A man sleeping on a chair with a newspaper on his chest.,
679987805,finalized,5,2/22/15 0:25,no,1,Several men walking.,A man sleeps on a foldout chair on a sidewalk.,
679987806,finalized,5,2/22/15 1:29,no,1,Some women standing.,A young girl around 10 years old hitting what appears to be a tennis ball with a golf club from a tee.,
679987807,finalized,5,2/22/15 0:54,no,0.6423,Some women standing.,A golfer plays golf in the middle of a golf course which contains assorted colors of cones.,
679987808,finalized,5,2/22/15 2:05,no,0.5799,Some women standing.,"A sportswoman in a red, white, and blue shirt finishes with a swing.",
679987809,finalized,5,2/22/15 0:49,no,0.4332,Some women standing.,A young lady holding a golf club above her head.,
679987810,finalized,5,2/22/15 1:50,no,0.4109,An officer walking.,"Two uniformed police officers are holding large guns, while an older man sits on the stairs, holding his hat and looking on.",
679987811,finalized,5,2/22/15 1:26,unk,0.4008,An officer walking.,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,
679987812,finalized,5,2/22/15 0:35,no,1,An officer walking.,A man sits on the steps next to two men with rifles.,
679987813,finalized,5,2/22/15 1:41,no,0.8321,An officer walking.,An older man sits next to two armed guards on steps.,
679987814,finalized,5,2/22/15 0:46,no,0.57,Group seated.,A large crowd of spectators and photographers stands behind a barrier while two police officers stand guard.,
679987815,finalized,5,2/22/15 0:45,no,0.6041,Group seated.,Many people are gathered on the side of a road with camera watching whatever is oncoming.,
679987816,finalized,5,2/22/15 1:11,yes,0.5824,Group seated.,A crowd of people behind the fence waiting with cameras ready for something approaching.,
679987817,finalized,5,2/22/15 1:36,unk,0.6038,Group seated.,Police and the crowd look on in Asia.,
679987818,finalized,5,2/22/15 1:24,no,0.8077,Soldiers sitting.,"Five musicians, a man and four women, practicing sheet music (using flutes ) in a living room.",
679987819,finalized,5,2/22/15 1:23,no,0.6094,Soldiers sitting.,"People gathered in a circle, some holding musical instruments.",
679987820,finalized,5,2/22/15 2:20,unk,0.5938,Soldiers sitting.,People gathered in a room to talk about their favorite tunes.,
679987821,finalized,5,2/22/15 1:47,no,0.3951,Soldiers sitting.,Five people are sitting in a circle with instruments.,
679987822,finalized,5,2/22/15 1:41,yes,0.6084,Man outside.,"A man in jeans standing on the sidewalk, holding a motorcycle helmet, looking towards the road.",
679987823,finalized,5,2/22/15 0:45,yes,1,Man outside.,A man in a leather jacket holding a helmet at a crosswalk.,
679987824,finalized,5,2/22/15 1:59,yes,0.8006,Man outside.,A man waits at a crosswalk holding a motorbike helmet.,
679987825,finalized,5,2/22/15 0:53,yes,1,Man outside.,A man holding his motorcycle helmet at a crosswalk.,
679987826,finalized,5,2/22/15 2:04,no,0.6261,A boy plays a video games.,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.",
679987827,finalized,5,2/22/15 2:06,no,0.6208,A boy plays a video games.,Two children are riding through snow on a sled-like frame.,
679987828,finalized,5,2/22/15 0:43,no,1,A boy plays a video games.,Two young children RIF=ding sleds down the snow.,
679987829,finalized,5,2/22/15 2:07,no,1,A boy plays a video games.,Two kids riding on sleds,
679987830,finalized,5,2/22/15 1:05,no,0.8088,A man hitting a tennis ball.,One man sets up his pool shot during a tournament while onlookers watch.,
679987831,finalized,5,2/22/15 1:07,no,1,A man hitting a tennis ball.,Man with black vest lines up a shot on a blue pool table.,
679987832,finalized,5,2/22/15 2:21,no,1,A man hitting a tennis ball.,A young man carefully prepares to take a pool shot,
679987833,finalized,5,2/22/15 0:48,no,1,A man hitting a tennis ball.,A man playing pool on a blue pool table.,
679987834,finalized,5,2/22/15 0:22,no,1,A man sitting down.,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",
679987835,finalized,5,2/22/15 0:50,unk,0.5842,A man sitting down.,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,
679987836,finalized,5,2/22/15 1:00,no,0.8038,A man sitting down.,"At a table with her colleagues, a woman in a U.S. Army uniform fills in a chart.",
679987837,finalized,5,2/22/15 2:03,no,0.6087,A man sitting down.,United States military personnel working on a group project.,
679987838,finalized,5,2/22/15 0:47,no,1,A man drilling.,A person is sleeping on a sidewalk next to a wall and covered by a green blanket.,
679987839,finalized,5,2/22/15 0:38,no,1,A man drilling.,Man in a green jacket and moccasins sleeping on a blue blanket in the street.,
679987840,finalized,5,2/22/15 1:24,no,1,A man drilling.,A person is laying on a blue blanket on a street sidewalk.,
679987841,finalized,5,2/22/15 1:17,no,1,A man drilling.,A person bundled and head covered laying on the sidewalk.,
679987842,finalized,5,2/22/15 2:00,no,0.6015,A lady speaking.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",
679987843,finalized,5,2/22/15 0:18,no,0.7968,A lady speaking.,A girl in a flowered dress is carrying a pink bucket down a path next to a fence.,
679987844,finalized,5,2/22/15 0:30,no,1,A lady speaking.,A woman in a floral dress is carrying a bucket of water down a countryside path.,
679987845,finalized,5,2/22/15 0:34,no,1,A lady speaking.,Woman carrying a bucket of water down a tranquil dirt path.,
679987846,finalized,5,2/22/15 1:31,unk,0.7921,A man dancing in front of a crowd.,A young couple and many others out enjoying themselves at an outdoor street event.,
679987847,finalized,5,2/22/15 1:18,yes,0.6101,A man dancing in front of a crowd.,A guy and a girl holding a drink are dancing in the street.,
679987848,finalized,5,2/22/15 0:55,yes,0.6027,A man dancing in front of a crowd.,A man and a woman are dancing in the street.,
679987849,finalized,5,2/22/15 0:32,unk,0.5825,A man dancing in front of a crowd.,Citizens participating in a local event.,
679987850,finalized,5,2/22/15 1:08,yes,1,A man sitting in front of a group.,Many people wait to eat dinner as the man at the head of the table says grace.,
679987851,finalized,5,2/22/15 2:25,unk,0.4097,A man sitting in front of a group.,A group of seven people are eating at a table draped in a black tablecloth.,
679987852,finalized,5,2/22/15 2:50,unk,0.7947,A man sitting in front of a group.,Several people are eating a meal outdoors at a restaurant.,
679987853,finalized,5,2/22/15 1:30,yes,0.4241,A man sitting in front of a group.,A group of seven adults having a meal together.,
679987854,finalized,5,2/22/15 1:30,no,0.804,Woman heading.,A woman with long hair and a white shirt is standing in the road.,
679987855,finalized,5,2/22/15 1:32,no,0.8005,Woman heading.,A girl stands on a tree lined road during sunset.,
679987856,finalized,5,2/22/15 1:36,no,0.7987,Woman heading.,A girl stands on a gravel road as the sun sets.,
679987857,finalized,5,2/22/15 0:41,no,0.6048,Woman heading.,A woman is standing on a road.,
679987858,finalized,5,2/22/15 0:35,no,1,Men watching a man.,Girls playing softball as one girl runs to a base and second girl reaches out her glove.,
679987859,finalized,5,2/22/15 2:23,unk,0.5985,Men watching a man.,A person leans forward to catch a baseball while a runner comes close to the base.,
679987860,finalized,5,2/22/15 1:44,no,0.8119,Men watching a man.,Parents watch as girls play softball in a game.,
679987861,finalized,5,2/22/15 0:35,no,1,Men watching a man.,Two girls are playing softball.,
679987862,finalized,5,2/22/15 0:47,yes,0.4132,A child skips.,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",
679987863,finalized,5,2/22/15 0:50,no,0.7813,A child skips.,A young boy in yellow t-shirt hanging from a ring with other kids around.,
679987864,finalized,5,2/22/15 0:58,no,0.5986,A child skips.,A child in a yellow t-shirt is playing in the jungle jim.,
679987865,finalized,5,2/22/15 1:57,unk,0.6174,A child skips.,Children are playing at the playground.,
679987866,finalized,5,2/22/15 1:01,no,1,Riders stand.,Black man stands outside a building with a Van Wagner sign while wearing a blue suit and tan hat.,
679987867,finalized,5,2/22/15 1:31,no,0.8071,Riders stand.,A Black male is beside a building with a sign on the building.,
679987868,finalized,5,2/22/15 0:29,no,0.8108,Riders stand.,A man stands in front of a building wearing a hat and suit.,
679987869,finalized,5,2/22/15 1:52,no,0.6296,Riders stand.,A black man in a suit standing next to a wall.,
679987870,finalized,5,2/22/15 0:56,no,0.8186,A man sitting on a bench outside.,Six adults sitting at a picnic table with a woman in a yellow sweater talks to them.,
679987871,finalized,5,2/22/15 0:34,yes,0.5866,A man sitting on a bench outside.,Seven people are sitting at a picnic table with evergreen trees in the background.,
679987872,finalized,5,2/22/15 1:50,yes,0.5698,A man sitting on a bench outside.,A group of people are sitting together at a picnic table.,
679987873,finalized,5,2/22/15 0:49,no,0.6208,A man sitting on a bench outside.,Young men and women sit at a picnic table in a park.,
679987874,finalized,5,2/22/15 1:43,no,1,A man climbing up.,A woman with reddish hair talking to an old man by the waterside and beside a bench.,
679987875,finalized,5,2/22/15 3:05,no,0.4114,A man climbing up.,A woman standing on a rock and a man standing there and talking to her.,
679987876,finalized,5,2/22/15 0:38,no,1,A man climbing up.,They are having a stirring conversation amongst nature.,
679987877,finalized,5,2/22/15 0:24,no,1,A man climbing up.,2 people standing outside by a lake.,
679987878,finalized,5,2/22/15 0:36,no,0.607,A child jumps up.,The cyclist is airborne on his bike as it makes a jump between two mounds of earth.,
679987879,finalized,5,2/22/15 0:37,unk,0.5877,A child jumps up.,Brown ramp structure with a person on ski's in midair.,
679987880,finalized,5,2/22/15 1:11,no,0.8066,A child jumps up.,A person jumps a bicycle off a large dirt ramp.,
679987881,finalized,5,2/22/15 1:41,no,1,A child jumps up.,A motor biker gets massive air off a dirt jump,
679987882,finalized,5,2/22/15 1:08,no,1,Girls ride a bike.,A mother and daughter are on the strawberry cup ride at the fair.,
679987883,finalized,5,2/22/15 2:19,no,1,Girls ride a bike.,A woman and a child sitting in a huge strawberry.,
679987884,finalized,5,2/22/15 1:34,no,0.7921,Girls ride a bike.,A woman and child in a strawberry amusement ride.,
679987885,finalized,5,2/22/15 1:26,no,0.6046,Girls ride a bike.,A lady and a kid in a strawberry ride,
679987886,finalized,5,2/22/15 0:18,no,0.8002,Woman walking in a city.,A hiker jogs down a rocky road while blue skies and mountains cross the horizon.,
679987887,finalized,5,2/22/15 0:18,no,1,Woman walking in a city.,Woman jogging down a mountain trail with mountains in the background.,
679987888,finalized,5,2/22/15 0:48,no,0.814,Woman walking in a city.,A woman in yellow shir and black shorts is running along.,
679987889,finalized,5,2/22/15 1:24,no,1,Woman walking in a city.,A female runner running alone near a mountain.,
679987890,finalized,5,2/22/15 1:31,yes,0.6069,Several men having a discussion.,Many people are standing around at an intersection in front of a white building.,
679987891,finalized,5,2/22/15 0:54,yes,0.4149,Several men having a discussion.,Street in Europe where a group of men are sitting on their motorcycles.,
679987892,finalized,5,2/22/15 0:43,yes,1,Several men having a discussion.,Several men are talking on a street corner.,
679987893,finalized,5,2/22/15 2:06,unk,0.6297,Several men having a discussion.,A crowd of people on a busy street.,
679987894,finalized,5,2/22/15 1:17,no,1,Man jeans.,The man falls into the water while his paddle flies and his kayak tips.,
679987895,finalized,5,2/22/15 0:52,no,1,Man jeans.,Man kayaking losing his paddle and falling out of the boat.,
679987896,finalized,5,2/22/15 2:15,no,0.6334,Man jeans.,A man is falling out of his kayak as his paddles go flying.,
679987897,finalized,5,2/22/15 2:16,yes,0.4025,Man jeans.,A man falls out of his kayak.,
679987898,finalized,5,2/22/15 0:45,no,0.4141,A man dressed up.,Older gentlemen is playing guitar while wearing vans shoes.,
679987899,finalized,5,2/22/15 0:44,no,0.4152,A man dressed up.,Man with orange dyed hair playing an electric guitar.,
679987900,finalized,5,2/22/15 1:59,yes,1,A man dressed up.,A man in a black and white dress is playing guitar.,
679987901,finalized,5,2/22/15 0:45,unk,0.81,A man dressed up.,A man performing on a guitar.,
679987902,finalized,5,2/22/15 2:03,no,0.8266,Boys sit on a bench.,A group of adults standing up with children in sports attire kneeling on the ground.,
679987903,finalized,5,2/22/15 0:20,no,1,Boys sit on a bench.,A boy and two girls with matching uniforms.,
679987904,finalized,5,2/22/15 1:25,no,1,Boys sit on a bench.,A kid standing in yellow and green shirt.,
679987905,finalized,5,2/22/15 1:46,unk,0.6281,Boys sit on a bench.,Children are dressed in vibrant colors.,
679987906,finalized,5,2/22/15 0:57,no,1,Two women sitting on a bench.,Six adults sitting at a picnic table with a woman in a yellow sweater talks to them.,
679987907,finalized,5,2/22/15 1:17,unk,0.5643,Two women sitting on a bench.,Seven people are sitting at a picnic table with evergreen trees in the background.,
679987908,finalized,5,2/22/15 1:38,yes,0.5969,Two women sitting on a bench.,A group of people are sitting together at a picnic table.,
679987909,finalized,5,2/22/15 0:46,yes,0.4078,Two women sitting on a bench.,Young men and women sit at a picnic table in a park.,
679987910,finalized,5,2/22/15 1:08,no,1,A couple sits in chairs.,A person wearing a green and white shirt with a white hood is sitting outside on the steps of a large building while another person is lying down a few steps higher.,
679987911,finalized,5,2/22/15 1:55,no,0.7947,A couple sits in chairs.,"Two men in hoodies loiter on the steps of an imposing looking public building next to a statue of a man and a lion,.",
679987912,finalized,5,2/22/15 1:36,no,0.7811,A couple sits in chairs.,Guy in a green shirt sitting on stairs in front of a statue of a lion and a man.,
679987913,finalized,5,2/22/15 1:24,no,0.7981,A couple sits in chairs.,A boy sits alone at the bottom of a stone stairway.,
679987914,finalized,5,2/22/15 0:40,no,1,Men rope.,A man in a beige suit is sitting at a wooden table with five children and drawing pictures.,
679987915,finalized,5,2/22/15 1:46,no,0.8218,Men rope.,An older man is sitting at a table with a group of children and writing something down.,
679987916,finalized,5,2/22/15 1:31,no,1,Men rope.,Older man in a suit draws with foreign children.,
679987917,finalized,5,2/22/15 0:47,no,1,Men rope.,A man teaches a classroom of children.,
679987918,finalized,5,2/22/15 1:47,no,0.6062,Riders watch.,"A man attempting to hit a pool ball, while other men watch.",
679987919,finalized,5,2/22/15 0:50,no,1,Riders watch.,Man with black vest lines up a shot on a blue pool table.,
679987920,finalized,5,2/22/15 2:05,no,0.6118,Riders watch.,A young man carefully prepares to take a pool shot,
679987921,finalized,5,2/22/15 1:56,no,1,Riders watch.,A man playing pool on a blue pool table.,
679987922,finalized,5,2/22/15 2:09,yes,0.5841,A dog jumping after balls.,A large black dog is playing in the ocean.,
679987923,finalized,5,2/22/15 0:25,no,0.589,A dog jumping after balls.,A black dog runs through the water.,
679987924,finalized,5,2/22/15 1:44,unk,0.5967,A dog jumping after balls.,A black dog leaps out of the water.,
679987925,finalized,5,2/22/15 1:25,yes,0.7945,A dog jumping after balls.,A black dog splashes in the water.,
679987926,finalized,5,2/22/15 0:46,no,0.8131,A man playing a banjo.,"One male wearing a blue jacket is singing, while another male wearing a white shirt is playing a tambourine and singing, and a third male also wearing a white shirt is playing a keyboard.",
679987927,finalized,5,2/22/15 0:22,no,0.7843,A man playing a banjo.,"Three musicians standing on a stage, one is playing an instrument with a keyboard and the other two are singing into microphones.",
679987928,finalized,5,2/22/15 1:51,unk,0.4251,A man playing a banjo.,Two musicians and a singer are on a stage performing a song.,
679987929,finalized,5,2/22/15 2:05,no,0.4073,A man playing a banjo.,A three-man band performs.,
679987930,finalized,5,2/22/15 2:17,no,1,A child playing with a ball.,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.",
679987931,finalized,5,2/22/15 1:42,no,0.8328,A child playing with a ball.,Two children are riding through snow on a sled-like frame.,
679987932,finalized,5,2/22/15 0:48,no,1,A child playing with a ball.,Two young children RIF=ding sleds down the snow.,
679987933,finalized,5,2/22/15 0:53,no,1,A child playing with a ball.,Two kids riding on sleds,
679987934,finalized,5,2/22/15 2:01,no,1,A male sleeping in a car.,A man is slouching on a couch with people walking and sitting around him.,
679987935,finalized,5,2/22/15 0:32,no,1,A male sleeping in a car.,A man curls up while sitting on a couch in a busy public area.,
679987936,finalized,5,2/22/15 1:16,no,1,A male sleeping in a car.,A person in a baseball cap and jeans resting on a brown couch.,
679987937,finalized,5,2/22/15 1:27,no,0.809,A male sleeping in a car.,People sit and walk through a crowded area.,
679987938,finalized,5,2/22/15 1:27,no,0.6125,Man standing against a wall.,Two men in tan coats exchange looks on the city sidewalk.,
679987939,finalized,5,2/22/15 0:55,unk,0.4111,Man standing against a wall.,Two senor citizens talking on a public street.,
679987940,finalized,5,2/22/15 1:17,no,0.4005,Man standing against a wall.,Two men in brown coats on the street.,
679987941,finalized,5,2/22/15 1:41,no,0.6298,Man standing against a wall.,"Two men in beige coats, talking.",
679987942,finalized,5,2/22/15 2:12,yes,1,A skater jumps in the air.,A man in a green shirt is jumping a ramp on his skateboard.,
679987943,finalized,5,2/22/15 2:19,yes,0.8069,A skater jumps in the air.,A skateboarder is riding on a red ramp by the ocean.,
679987944,finalized,5,2/22/15 1:33,yes,1,A skater jumps in the air.,A man on a half pipe doing a skateboard trick.,
679987945,finalized,5,2/22/15 2:04,yes,1,A skater jumps in the air.,A man is skating on a vert ramp,
679987946,finalized,5,2/22/15 0:26,no,0.8581,Two dogs playing in a grassy field.,A brown and black dog and a white dog are wrestling on the carpet.,
679987947,finalized,5,2/22/15 1:04,yes,0.403,Two dogs playing in a grassy field.,A large white dog and a smaller brown dog fight.,
679987948,finalized,5,2/22/15 1:53,yes,0.787,Two dogs playing in a grassy field.,A white dog opens its mouth near a smaller dog.,
679987949,finalized,5,2/22/15 1:23,no,1,Two dogs playing in a grassy field.,A white dog plays with a brown dog on carpet.,
679987950,finalized,5,2/22/15 1:13,yes,1,Two girls playing softball.,Girls playing softball as one girl runs to a base and second girl reaches out her glove.,
679987951,finalized,5,2/22/15 1:47,yes,0.8218,Two girls playing softball.,A person leans forward to catch a baseball while a runner comes close to the base.,
679987952,finalized,5,2/22/15 1:56,no,0.5894,Two girls playing softball.,A first baseman makes a catch as a runner comes up.,
